duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
371.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
285.0,0.0,4.5,4.226,227.39999999999964,0.0
52.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
355.0,0.0,4.8,4.332999999999999,264.5,0.0
189.0,0.0,4.8,4.329,264.5,0.0
605.0,0.0,4.8,4.327999999999999,264.5,0.0
243.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
24.0,0.0,4.8,4.327999999999999,264.5,0.0
126.0,0.0,4.8,4.327999999999999,264.5,0.0
43.0,0.0,4.8,4.327999999999999,264.5,0.0
451.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
560.0,0.0,1.5999999999999999,0.693,135.5,0.0
180.0,0.0,4.8,4.329,264.5,1.0
552.0,0.0,4.8,4.33,264.5,1.0
265.0,0.0,4.8,4.327999999999999,264.5,0.0
171.0,0.0,4.8,4.231,264.5,0.0
151.0,0.0,4.8,4.329,264.5,0.0
178.0,0.0,4.8,4.327,264.5,0.0
92.0,0.0,4.8,4.3229999999999995,264.5,0.0
399.0,1.0,0.5,0.239,112.59999999999945,1.0
180.0,0.0,4.8,4.327999999999999,264.5,1.0
339.0,0.0,4.5,4.221,227.39999999999964,0.0
524.0,0.0,4.8,4.2299999999999995,264.5,1.0
101.0,0.0,4.8,4.326,264.5,0.0
158.0,0.0,4.8,4.3309999999999995,264.5,0.0
60.0,0.0,0.5,0.5810000000000001,112.59999999999945,0.0
9.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
119.0,0.0,4.8,4.3309999999999995,264.5,0.0
348.0,0.0,4.8,4.231999999999999,264.5,0.0
73.0,0.0,4.5,4.223,227.39999999999964,0.0
148.0,0.0,0.5,0.43800000000000006,112.59999999999945,0.0
140.0,0.0,0.5,0.626,112.59999999999945,1.0
180.0,0.0,2.3,0.32499999999999996,0.0,1.0
180.0,0.0,4.8,4.329,264.5,1.0
180.0,0.0,4.8,4.327999999999999,264.5,1.0
49.0,0.0,4.8,4.327999999999999,264.5,0.0
289.0,0.0,4.8,4.327999999999999,264.5,0.0
94.0,0.0,3.3,3.557,232.19999999999982,0.0
201.0,0.0,4.8,4.2299999999999995,264.5,0.0
72.0,0.0,3.3,3.486,232.19999999999982,0.0
2.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
340.0,0.0,4.8,4.326,264.5,0.0
234.0,2.0,2.3,0.3949999999999999,0.0,1.0
51.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
180.0,1.0,1.5999999999999999,0.8450000000000001,135.5,0.0
591.0,0.0,4.5,4.223,227.39999999999964,0.0
297.0,0.0,4.8,4.324999999999999,264.5,0.0
201.0,0.0,4.8,4.326,264.5,0.0
27.0,0.0,4.8,4.33,264.5,0.0
59.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,1.0,1.5999999999999999,0.6649999999999999,135.5,1.0
323.0,0.0,0.0,0.10599999999999998,53.899999999999636,0.0
296.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
302.0,2.0,1.5999999999999999,0.6469999999999999,135.5,1.0
180.0,0.0,4.8,4.326,264.5,0.0
338.0,0.0,4.8,4.327999999999999,264.5,0.0
215.0,0.0,3.3,3.557,232.19999999999982,0.0
63.0,0.0,3.3,3.387,232.19999999999982,0.0
498.0,2.0,1.5999999999999999,0.019000000000000017,45.099999999999454,1.0
89.0,0.0,1.5999999999999999,0.771,135.5,0.0
530.0,0.0,3.3,3.387,232.19999999999982,1.0
169.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
189.0,1.0,3.3,3.387,232.19999999999982,0.0
276.0,0.0,4.5,4.226,227.39999999999964,0.0
425.0,0.0,2.3,0.252,0.0,0.0
110.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
